playlist_id,song_id,label
0,17,1
0,16,1
0,34,1
0,43,1
0,26,1
0,27,1
0,31,1
0,22567,0
0,2305,0
0,100773,0
0,52815,0
0,108622,0
0,8637,0
0,59062,0
1,82,1
1,63,1
1,71,1
1,60,1
1,53,1
1,71686,0
1,98977,0
1,77697,0
1,57755,0
1,77703,0
2,123,1
2,109,1
2,149,1
2,137,1
2,121,1
2,140,1
2,143,1
2,148,1
2,96,1
2,50224,0
2,58146,0
2,73950,0
2,107371,0
2,98292,0
2,34072,0
2,72094,0
2,10101,0
2,106954,0
3,184,1
3,249,1
3,251,1
3,257,1
3,162,1
3,164,1
3,232,1
3,235,1
3,258,1
3,234,1
3,167,1
3,200,1
3,217,1
3,220,1
3,267,1
3,236,1
3,238,1
3,222,1
3,45089,0
3,22214,0
3,43221,0
3,11666,0
3,3504,0
3,30986,0
3,74825,0
3,86633,0
3,27895,0
3,34966,0
3,45232,0
3,93460,0
3,66986,0
3,34977,0
3,105125,0
3,3679,0
3,79094,0
3,13487,0
4,286,1
4,291,1
4,87046,0
4,8788,0
5,364,1
5,332,1
5,322,1
5,318,1
5,316,1
5,308,1
5,363,1
5,321,1
5,351,1
5,297,1
5,352,1
5,330,1
5,100974,0
5,10755,0
5,1627,0
5,9495,0
5,15930,0
5,107580,0
5,26650,0
5,102943,0
5,89191,0
5,43754,0
5,66342,0
5,96978,0
6,382,1
6,377,1
6,17828,0
6,84596,0
7,389,1
7,397,1
7,392,1
7,385,1
7,401,1
7,422,1
7,414,1
7,72430,0
7,55523,0
7,52026,0
7,73130,0
7,41722,0
7,34511,0
7,62752,0
8,448,1
8,478,1
8,481,1
8,480,1
8,460,1
8,438,1
8,44173,0
8,91821,0
8,30480,0
8,27468,0
8,27843,0
8,20091,0
9,485,1
9,498,1
9,486,1
9,28444,0
9,26754,0
9,5200,0
10,526,1
10,548,1
10,537,1
10,503,1
10,561,1
10,553,1
10,504,1
10,555,1
10,547,1
10,506,1
10,1727,0
10,29341,0
10,63763,0
10,6232,0
10,37413,0
10,98454,0
10,6440,0
10,8991,0
10,56225,0
10,91913,0
11,679,1
11,639,1
11,684,1
11,641,1
11,630,1
11,634,1
11,293,1
11,638,1
11,656,1
11,584,1
11,676,1
11,681,1
11,646,1
11,610,1
11,290,1
11,609,1
11,624,1
11,680,1
11,647,1
11,654,1
11,70199,0
11,44158,0
11,70158,0
11,19519,0
11,90965,0
11,3675,0
11,41235,0
11,47182,0
11,91697,0
11,106189,0
11,77984,0
11,104064,0
11,42869,0
11,105126,0
11,90610,0
11,90648,0
11,50141,0
11,102392,0
11,12177,0
11,95251,0
12,706,1
12,75112,0
13,712,1
13,15151,0
14,812,1
14,796,1
14,739,1
14,789,1
14,794,1
14,735,1
14,809,1
14,296,1
14,772,1
14,750,1
14,783,1
14,730,1
14,756,1
14,728,1
14,774,1
14,50458,0
14,76742,0
14,9279,0
14,45166,0
14,3154,0
14,51538,0
14,28481,0
14,21390,0
14,87400,0
14,22405,0
14,35738,0
14,59792,0
14,62298,0
14,68582,0
14,48532,0
15,827,1
15,35435,0
16,924,1
16,917,1
16,868,1
16,842,1
16,897,1
16,871,1
16,927,1
16,876,1
16,879,1
16,910,1
16,918,1
16,894,1
16,834,1
16,891,1
16,922,1
16,5787,0
16,101741,0
16,84169,0
16,18652,0
16,60190,0
16,13055,0
16,14557,0
16,32604,0
16,70665,0
16,95687,0
16,6224,0
16,91127,0
16,51017,0
16,86188,0
16,29763,0
17,971,1
17,964,1
17,990,1
17,984,1
17,946,1
17,969,1
17,994,1
17,937,1
17,935,1
17,934,1
17,972,1
17,89718,0
17,42755,0
17,87157,0
17,104180,0
17,54161,0
17,56193,0
17,74139,0
17,58252,0
17,10116,0
17,100115,0
17,20124,0
18,1062,1
18,1030,1
18,1011,1
18,1010,1
18,1037,1
18,1054,1
18,1025,1
18,1055,1
18,1009,1
18,1059,1
18,63882,0
18,72699,0
18,16890,0
18,27400,0
18,21231,0
18,55944,0
18,4838,0
18,12127,0
18,106357,0
18,48938,0
19,1110,1
19,1153,1
19,1099,1
19,1087,1
19,1107,1
19,1089,1
19,1120,1
19,1079,1
19,1077,1
19,1136,1
19,1083,1
19,1106,1
19,11456,0
19,89399,0
19,55950,0
19,61628,0
19,77831,0
19,54788,0
19,37477,0
19,80284,0
19,96179,0
19,102480,0
19,46608,0
19,106792,0
20,1159,1
20,1168,1
20,72905,0
20,104824,0
21,1172,1
21,1181,1
21,105298,0
21,97098,0
22,1211,1
22,1207,1
22,1204,1
22,1206,1
22,1203,1
22,1193,1
22,1024,0
22,28223,0
22,35778,0
22,21254,0
22,81681,0
22,50231,0
23,1230,1
23,1227,1
23,1224,1
23,60841,0
23,58334,0
23,22423,0
24,1243,1
24,49553,0
25,1267,1
25,1274,1
25,1253,1
25,1252,1
25,359,1
25,1261,1
25,22377,0
25,42446,0
25,36823,0
25,101372,0
25,87508,0
25,87465,0
26,1288,1
26,1289,1
26,1305,1
26,78999,0
26,100717,0
26,18448,0
27,1316,1
27,7350,0
28,1396,1
28,1328,1
28,1369,1
28,1037,1
28,1387,1
28,1325,1
28,1377,1
28,1365,1
28,553,1
28,1327,1
28,1323,1
28,1332,1
28,15397,0
28,52957,0
28,81056,0
28,8035,0
28,10669,0
28,78063,0
28,47239,0
28,39157,0
28,7948,0
28,28892,0
28,53110,0
28,87521,0
29,1191,1
29,1408,1
29,1204,1
29,1205,1
29,1398,1
29,1420,1
29,15643,0
29,25707,0
29,92494,0
29,54789,0
29,73976,0
29,51890,0
30,1476,1
30,1466,1
30,1434,1
30,1430,1
30,1508,1
30,1450,1
30,1540,1
30,1439,1
30,1435,1
30,1461,1
30,1527,1
30,1523,1
30,1507,1
30,1429,1
30,1563,1
30,1499,1
30,1493,1
30,1478,1
30,1553,1
30,1492,1
30,1464,1
30,1496,1
30,1473,1
30,18125,0
30,20407,0
30,17197,0
30,40006,0
30,22577,0
30,94920,0
30,75645,0
30,97663,0
30,22430,0
30,78050,0
30,63418,0
30,48459,0
30,76821,0
30,5817,0
30,84940,0
30,30801,0
30,48205,0
30,22983,0
30,25140,0
30,75537,0
30,65164,0
30,51992,0
30,10642,0
31,1648,1
31,1639,1
31,1590,1
31,1585,1
31,1576,1
31,1647,1
31,1645,1
31,1628,1
31,1577,1
31,1620,1
31,991,1
31,1599,1
31,1603,1
31,1255,1
31,108358,0
31,73716,0
31,67521,0
31,47556,0
31,22080,0
31,98069,0
31,85810,0
31,65276,0
31,97468,0
31,34978,0
31,83900,0
31,68129,0
31,60430,0
31,50326,0
32,1718,1
32,1746,1
32,1757,1
32,1705,1
32,1752,1
32,1735,1
32,1756,1
32,1708,1
32,1715,1
32,1693,1
32,1712,1
32,1731,1
32,1684,1
32,1089,1
32,1754,1
32,51991,0
32,55488,0
32,27622,0
32,22770,0
32,92860,0
32,105162,0
32,87114,0
32,79939,0
32,96505,0
32,108849,0
32,11114,0
32,107189,0
32,43483,0
32,107490,0
32,4262,0
33,1769,1
33,1764,1
33,18949,0
33,79394,0
34,1830,1
34,1030,1
34,1781,1
34,1832,1
34,1790,1
34,1801,1
34,1826,1
34,1791,1
34,1805,1
34,1829,1
34,1594,1
34,1815,1
34,34213,0
34,94890,0
34,57993,0
34,54121,0
34,26830,0
34,2325,0
34,13342,0
34,62967,0
34,76137,0
34,47003,0
34,74608,0
34,66087,0
35,1891,1
35,1849,1
35,1847,1
35,1409,1
35,1892,1
35,1884,1
35,1877,1
35,1875,1
35,1862,1
35,1861,1
35,4974,0
35,53730,0
35,12268,0
35,42302,0
35,1446,0
35,85746,0
35,55337,0
35,63850,0
35,4141,0
35,5898,0
36,1900,1
36,99794,0
37,1945,1
37,1908,1
37,1923,1
37,1949,1
37,1933,1
37,1931,1
37,1950,1
37,1913,1
37,1960,1
37,1916,1
37,91359,0
37,32269,0
37,13337,0
37,45640,0
37,75458,0
37,59004,0
37,88492,0
37,79274,0
37,46638,0
37,2601,0
38,1980,1
38,1992,1
38,1981,1
38,2010,1
38,1977,1
38,2001,1
38,1993,1
38,98978,0
38,63050,0
38,106693,0
38,17794,0
38,38586,0
38,63471,0
38,19376,0
39,2026,1
39,2037,1
39,358,1
39,2042,1
39,2030,1
39,2024,1
39,2021,1
39,2022,1
39,10389,0
39,88800,0
39,6802,0
39,81919,0
39,50985,0
39,15617,0
39,8991,0
39,69603,0
40,2083,1
40,2107,1
40,1405,1
40,389,1
40,2092,1
40,2077,1
40,2075,1
40,1880,1
40,1396,1
40,2096,1
40,2113,1
40,2114,1
40,26307,0
40,75609,0
40,28480,0
40,99302,0
40,56578,0
40,67563,0
40,16905,0
40,41166,0
40,53475,0
40,89807,0
40,26175,0
40,12245,0
41,2143,1
41,2169,1
41,2155,1
41,1859,1
41,2244,1
41,2238,1
41,2213,1
41,2230,1
41,2156,1
41,2206,1
41,2187,1
